ImageId,Label
14312,4
14313,9
14314,1
14315,7
14316,3
14317,2
14318,8
14319,8
14320,6
14321,8
14322,6
14323,2
14324,3
14325,5
14326,5
14327,9
14328,8
14329,3
14330,1
14331,9
14332,7
14333,1
14334,3
14335,8
14336,4
14337,2
14338,0
14339,9
14340,7
14341,2
14342,7
14343,0
14344,3
14345,0
14346,3
14347,5
14348,7
14349,4
14350,0
14351,4
14352,3
14353,3
14354,1
14355,9
14356,0
14357,9
14358,1
14359,1
14360,5
14361,7
14362,9
14363,2
14364,7
14365,8
14366,7
14367,7
14368,5
14369,4
14370,2
14371,6
14372,2
14373,5
14374,5
14375,1
14376,0
14377,7
14378,7
14379,4
14380,9
14381,6
14382,7
14383,8
14384,2
14385,6
14386,7
14387,6
14388,8
14389,8
14390,3
14391,8
14392,2
14393,1
14394,2
14395,4
14396,0
14397,4
14398,1
14399,7
14400,0
14401,0
14402,0
14403,1
14404,8
14405,0
14406,1
14407,6
14408,5
14409,8
14410,8
14411,2
14412,8
14413,3
14414,9
14415,2
14416,3
14417,5
14418,9
14419,1
14420,0
14421,9
14422,2
14423,4
14424,3
14425,6
14426,7
14427,2
14428,0
14429,6
14430,6
14431,1
14432,9
14433,3
14434,9
14435,7
14436,4
14437,0
14438,9
14439,2
14440,0
14441,7
14442,3
14443,0
14444,5
14445,0
14446,8
14447,0
14448,0
14449,6
14450,7
14451,1
14452,7
14453,1
14454,1
14455,3
14456,8
14457,3
14458,7
14459,2
14460,8
14461,6
14462,3
14463,8
14464,7
14465,8
14466,9
14467,3
14468,5
14469,6
14470,0
14471,0
14472,0
14473,3
14474,1
14475,3
14476,6
14477,4
14478,3
14479,4
14480,5
14481,5
14482,8
14483,7
14484,7
14485,2
14486,8
14487,4
14488,3
14489,5
14490,6
14491,0
14492,8
14493,7
14494,5
14495,7
14496,8
14497,3
14498,0
14499,4
14500,5
14501,1
14502,2
14503,7
14504,6
14505,3
14506,0
14507,2
14508,7
14509,8
14510,6
14511,1
14512,3
14513,7
14514,4
14515,1
14516,2
14517,4
14518,2
14519,5
14520,2
14521,4
14522,9
14523,2
14524,1
14525,6
14526,0
14527,6
14528,1
14529,4
14530,4
14531,6
14532,0
14533,9
14534,7
14535,5
14536,9
14537,1
14538,9
14539,0
14540,9
14541,9
14542,0
14543,8
14544,4
14545,6
14546,2
14547,0
14548,9
14549,3
14550,6
14551,8
14552,2
14553,1
14554,6
14555,3
14556,4
14557,2
14558,3
14559,1
14560,0
14561,2
14562,9
14563,9
14564,6
14565,1
14566,0
14567,0
14568,4
14569,9
14570,1
14571,7
14572,3
14573,2
14574,8
14575,8
14576,6
14577,8
14578,6
14579,2
14580,2
14581,5
14582,5
14583,9
14584,8
14585,9
14586,1
14587,9
14588,7
14589,1
14590,3
14591,8
14592,4
14593,2
14594,0
14595,9
14596,7
14597,2
14598,7
14599,0
14600,3
14601,0
14602,5
14603,5
14604,7
14605,4
14606,0
14607,4
14608,0
14609,3
14610,1
14611,9
14612,0
14613,9
14614,1
14615,1
14616,5
14617,7
14618,9
14619,2
14620,7
14621,9
14622,9
14623,7
14624,5
14625,4
14626,2
14627,6
14628,2
14629,0
14630,5
14631,1
14632,6
14633,7
14634,7
14635,4
14636,9
14637,8
14638,7
14639,8
14640,2
14641,6
14642,7
14643,6
14644,8
14645,8
14646,3
14647,8
14648,2
14649,1
14650,2
14651,2
14652,0
14653,9
14654,1
14655,7
14656,0
14657,0
14658,0
14659,1
14660,8
14661,0
14662,1
14663,6
14664,5
14665,8
14666,8
14667,2
14668,8
14669,3
14670,9
14671,2
14672,3
14673,5
14674,9
14675,1
14676,0
14677,9
14678,2
14679,4
14680,3
14681,6
14682,7
14683,2
14684,0
14685,6
14686,6
14687,1
14688,4
14689,3
14690,9
14691,7
14692,4
14693,0
14694,9
14695,2
14696,0
14697,7
14698,3
14699,0
14700,5
14701,0
14702,8
14703,0
14704,0
14705,6
14706,7
14707,1
14708,7
14709,1
14710,1
14711,3
14712,8
14713,3
14714,7
14715,2
14716,8
14717,6
14718,3
14719,8
14720,7
14721,1
14722,9
14723,3
14724,5
14725,6
14726,0
14727,0
14728,0
14729,3
14730,1
14731,3
14732,6
14733,4
14734,3
14735,4
14736,5
14737,5
14738,8
14739,7
14740,7
14741,2
14742,8
14743,4
14744,3
14745,5
14746,6
14747,0
14748,8
14749,7
14750,9
14751,7
14752,8
14753,3
14754,0
14755,4
14756,5
14757,1
14758,2
14759,7
14760,6
14761,3
14762,0
14763,2
14764,7
14765,8
14766,6
14767,1
14768,3
14769,7
14770,4
14771,1
14772,2
14773,4
14774,2
14775,5
14776,6
14777,4
14778,9
14779,2
14780,1
14781,6
14782,0
14783,6
14784,1
14785,4
14786,2
14787,6
14788,0
14789,9
14790,7
14791,6
14792,9
14793,1
14794,9
14795,0
14796,9
14797,9
14798,0
14799,8
14800,4
14801,6
14802,2
14803,0
14804,9
14805,3
14806,6
14807,8
14808,2
14809,1
14810,6
14811,3
14812,4
14813,2
14814,3
14815,1
14816,0
14817,2
14818,9
14819,9
14820,6
14821,1
14822,0
14823,0
14824,4
14825,9
14826,1
14827,7
14828,3
14829,2
14830,3
14831,8
14832,6
14833,8
14834,6
14835,2
14836,3
14837,5
14838,5
14839,9
14840,8
14841,3
14842,1
14843,9
14844,9
14845,1
14846,3
14847,8
14848,4
14849,2
14850,0
14851,9
14852,4
14853,2
14854,7
14855,0
14856,3
14857,0
14858,3
14859,5
14860,7
14861,7
14862,0
14863,4
14864,3
14865,3
14866,1
14867,9
14868,0
14869,9
14870,1
14871,1
14872,5
14873,7
14874,9
14875,2
14876,7
14877,9
14878,7
14879,7
14880,5
14881,4
14882,2
14883,6
14884,2
14885,5
14886,5
14887,1
14888,0
14889,7
14890,7
14891,4
14892,9
14893,8
14894,7
14895,8
14896,2
14897,6
14898,7
14899,6
14900,8
14901,8
14902,3
14903,8
14904,2
14905,1
14906,2
14907,2
14908,0
14909,9
14910,1
14911,7
14912,0
14913,0
14914,0
14915,1
14916,9
14917,0
14918,1
14919,6
14920,5
14921,8
14922,8
14923,2
14924,8
14925,3
14926,9
14927,2
14928,3
14929,5
14930,9
14931,1
14932,0
14933,9
14934,2
14935,4
14936,3
14937,6
14938,7
14939,2
14940,0
14941,6
14942,6
14943,1
14944,9
14945,3
14946,9
14947,7
14948,4
14949,0
14950,9
14951,2
14952,0
14953,7
14954,3
14955,0
14956,5
14957,0
14958,8
14959,0
14960,0
14961,4
14962,7
14963,1
14964,7
14965,1
14966,1
14967,3
14968,8
14969,3
14970,7
14971,2
14972,8
14973,6
14974,3
14975,8
14976,7
14977,8
14978,4
14979,3
14980,5
14981,6
14982,0
14983,0
14984,0
14985,3
14986,1
14987,3
14988,6
14989,4
14990,3
14991,4
14992,5
14993,5
14994,8
14995,7
14996,7
14997,2
14998,8
14999,4
15000,3
15001,5
15002,6
15003,0
15004,8
15005,7
15006,5
15007,7
15008,8
15009,3
15010,0
15011,4
15012,5
15013,1
15014,2
15015,7
15016,6
15017,3
15018,0
15019,2
15020,7
15021,8
15022,6
15023,1
15024,3
15025,7
15026,4
15027,1
15028,2
15029,4
15030,2
15031,5
15032,6
15033,4
15034,9
15035,2
15036,1
15037,6
15038,0
15039,6
15040,1
15041,4
15042,2
15043,6
15044,0
15045,9
15046,7
15047,5
15048,9
15049,1
15050,9
15051,0
15052,9
15053,9
15054,0
15055,8
15056,4
15057,6
15058,2
15059,0
15060,9
15061,3
15062,6
15063,8
15064,7
15065,1
15066,6
15067,3
15068,4
15069,2
15070,3
15071,1
15072,6
15073,2
15074,9
15075,9
15076,6
15077,1
15078,0
15079,0
15080,4
15081,9
15082,1
15083,7
15084,3
15085,2
15086,3
15087,8
15088,6
15089,8
15090,6
15091,2
15092,3
15093,5
15094,5
15095,9
15096,8
15097,9
15098,1
15099,9
15100,9
15101,1
15102,3
15103,8
15104,4
15105,2
15106,0
15107,9
15108,2
15109,2
15110,7
15111,0
15112,3
15113,0
15114,3
15115,5
15116,7
15117,4
15118,0
15119,4
15120,3
15121,3
15122,1
15123,9
15124,0
15125,9
15126,1
15127,1
15128,5
15129,7
15130,9
15131,2
15132,7
15133,9
15134,7
15135,7
15136,5
15137,4
15138,2
15139,6
15140,2
15141,0
15142,5
15143,1
15144,0
15145,7
15146,7
15147,4
15148,9
15149,6
15150,7
15151,8
15152,2
15153,6
15154,7
15155,6
15156,8
15157,8
15158,3
15159,8
15160,2
15161,1
15162,2
15163,2
15164,0
15165,4
15166,1
15167,7
15168,0
15169,0
15170,0
15171,1
15172,8
15173,0
15174,1
15175,6
15176,5
15177,8
15178,8
15179,2
15180,8
15181,8
15182,9
15183,2
15184,3
15185,5
15186,9
15187,1
15188,0
15189,9
15190,2
15191,4
15192,3
15193,6
15194,7
15195,2
15196,0
15197,6
15198,6
15199,1
15200,4
15201,3
15202,9
15203,7
15204,4
15205,0
15206,9
15207,2
15208,0
15209,7
15210,3
15211,0
15212,5
15213,0
15214,8
15215,0
15216,0
15217,6
15218,7
15219,1
15220,7
15221,1
15222,1
15223,3
15224,8
15225,3
15226,7
15227,2
15228,8
15229,6
15230,3
15231,8
15232,7
15233,8
15234,4
15235,3
15236,5
15237,6
15238,0
15239,0
15240,0
15241,3
15242,1
15243,3
15244,5
15245,4
15246,3
15247,4
15248,5
15249,5
15250,8
15251,7
15252,7
15253,2
15254,8
15255,4
15256,3
15257,5
15258,6
15259,0
15260,8
15261,7
15262,5
15263,7
15264,8
15265,3
15266,0
15267,4
15268,5
15269,1
15270,2
15271,7
15272,6
15273,3
15274,0
15275,2
15276,7
15277,8
15278,6
15279,1
15280,3
15281,7
15282,4
15283,1
15284,2
15285,4
15286,3
15287,5
15288,2
15289,4
15290,9
15291,2
15292,1
15293,6
15294,0
15295,6
15296,1
15297,4
15298,2
15299,6
15300,0
15301,9
15302,7
15303,6
15304,9
15305,1
15306,9
15307,0
15308,9
15309,9
15310,0
15311,8
15312,4
15313,6
15314,2
15315,0
15316,9
15317,3
15318,6
15319,8
15320,2
15321,1
15322,6
15323,3
15324,4
15325,2
15326,3
15327,1
15328,0
15329,2
15330,9
15331,9
15332,6
15333,1
15334,0
15335,0
15336,4
15337,9
15338,1
15339,7
15340,3
15341,2
15342,8
15343,8
15344,6
15345,8
15346,6
15347,2
15348,3
15349,5
15350,5
15351,9
15352,8
15353,3
15354,1
15355,9
15356,7
15357,1
15358,3
15359,8
15360,4
15361,2
15362,0
15363,9
15364,4
15365,2
15366,7
15367,0
15368,9
15369,0
15370,3
15371,5
15372,7
15373,4
15374,0
15375,4
15376,3
15377,3
15378,1
15379,9
15380,0
15381,9
15382,1
15383,1
15384,5
15385,7
15386,9
15387,2
15388,7
15389,9
15390,7
15391,7
15392,5
15393,4
15394,2
15395,6
15396,2
15397,5
15398,5
15399,1
15400,0
15401,7
15402,7
15403,4
15404,9
15405,6
15406,7
15407,8
15408,2
15409,6
15410,7
15411,6
15412,8
15413,8
15414,3
15415,8
15416,2
15417,1
15418,2
15419,2
15420,0
15421,9
15422,1
15423,7
15424,0
15425,0
15426,0
15427,1
15428,9
15429,0
15430,1
15431,6
15432,5
15433,8
15434,8
15435,2
15436,8
15437,3
15438,9
15439,2
15440,3
15441,5
15442,9
15443,1
15444,0
15445,9
15446,2
15447,4
15448,3
15449,6
15450,7
15451,2
15452,0
15453,6
15454,6
15455,1
15456,4
15457,3
15458,9
15459,7
15460,4
15461,0
15462,9
15463,2
15464,0
15465,7
15466,3
15467,0
15468,5
15469,0
15470,8
15471,0
15472,0
15473,6
15474,7
15475,1
15476,7
15477,1
15478,1
15479,3
15480,8
15481,3
15482,7
15483,2
15484,8
15485,6
15486,3
15487,8
15488,7
15489,8
15490,9
15491,3
15492,5
15493,6
15494,0
15495,0
15496,0
15497,3
15498,1
15499,3
15500,0
15501,4
15502,3
15503,4
15504,5
15505,5
15506,8
15507,7
15508,7
15509,2
15510,8
15511,4
15512,3
15513,5
15514,6
15515,0
15516,3
15517,7
15518,9
15519,7
15520,8
15521,3
15522,0
15523,4
15524,5
15525,1
15526,2
15527,7
15528,6
15529,3
15530,0
15531,2
15532,7
15533,8
15534,6
15535,1
15536,3
15537,7
15538,4
15539,1
15540,2
15541,4
15542,3
15543,5
15544,6
15545,4
15546,9
15547,2
15548,1
15549,6
15550,0
15551,6
15552,1
15553,4
15554,4
15555,6
15556,0
15557,9
15558,7
15559,6
15560,9
15561,1
15562,9
15563,0
15564,9
15565,9
15566,0
15567,8
15568,4
15569,6
15570,2
15571,0
15572,9
15573,3
15574,6
15575,8
15576,2
15577,1
15578,6
15579,3
15580,4
15581,2
15582,3
15583,1
15584,3
15585,2
15586,8
15587,9
15588,6
15589,1
15590,0
15591,0
15592,4
15593,9
15594,1
15595,7
15596,3
15597,2
15598,8
15599,8
15600,6
15601,8
15602,6
15603,2
15604,3
15605,5
15606,5
15607,9
15608,8
15609,3
15610,1
15611,9
15612,7
15613,1
15614,3
15615,8
15616,4
15617,2
15618,0
15619,9
15620,2
15621,2
15622,7
15623,0
15624,3
15625,0
15626,3
15627,5
15628,7
15629,4
15630,0
15631,4
15632,0
15633,3
15634,1
15635,9
15636,0
15637,9
15638,1
15639,1
15640,5
15641,7
15642,9
15643,2
15644,7
15645,9
15646,7
15647,7
15648,5
15649,4
15650,2
15651,6
15652,2
15653,5
15654,5
15655,1
15656,0
15657,7
15658,7
15659,4
15660,9
15661,6
15662,7
15663,8
15664,2
15665,6
15666,7
15667,6
15668,8
15669,8
15670,3
15671,8
15672,2
15673,1
15674,2
15675,2
15676,0
15677,9
15678,1
15679,7
15680,0
15681,0
15682,0
15683,1
15684,8
15685,0
15686,1
15687,6
15688,5
15689,8
15690,8
15691,2
15692,8
15693,3
15694,9
15695,2
15696,3
15697,5
15698,9
15699,1
15700,0
15701,9
15702,2
15703,4
15704,3
15705,6
15706,7
15707,2
15708,0
15709,6
15710,6
15711,1
15712,4
15713,3
15714,9
15715,7
15716,4
15717,0
15718,9
15719,2
15720,0
15721,7
15722,3
15723,0
15724,5
15725,0
15726,8
15727,0
15728,0
15729,6
15730,7
15731,1
15732,7
15733,1
15734,1
15735,3
15736,9
15737,3
15738,7
15739,2
15740,8
15741,6
15742,3
15743,8
15744,7
15745,8
15746,9
15747,3
15748,5
15749,6
15750,0
15751,0
15752,0
15753,3
15754,1
15755,3
15756,0
15757,4
15758,3
15759,4
15760,5
15761,5
15762,8
15763,7
15764,7
15765,2
15766,8
15767,4
15768,3
15769,5
15770,6
15771,0
15772,8
15773,7
15774,5
15775,7
15776,8
15777,3
15778,0
15779,4
15780,5
15781,1
15782,2
15783,7
15784,6
15785,3
15786,0
15787,2
15788,7
15789,8
15790,6
15791,1
15792,3
15793,7
15794,4
15795,1
15796,2
15797,4
15798,2
15799,5
15800,2
15801,4
15802,9
15803,2
15804,1
15805,6
15806,0
15807,6
15808,1
15809,4
15810,4
15811,6
15812,0
15813,9
15814,7
15815,5
15816,9
15817,1
15818,9
15819,0
15820,9
15821,9
15822,0
15823,8
15824,4
15825,6
15826,2
15827,0
15828,9
15829,3
15830,6
15831,7
15832,2
15833,1
15834,6
15835,3
15836,4
15837,2
15838,3
15839,1
15840,0
15841,2
15842,0
15843,9
15844,6
15845,1
15846,0
15847,0
15848,4
15849,9
15850,1
15851,7
15852,3
15853,2
15854,3
15855,8
15856,6
15857,8
15858,6
15859,2
15860,3
15861,5
15862,5
15863,9
15864,8
15865,3
15866,1
15867,9
15868,7
15869,1
15870,3
15871,8
15872,4
15873,2
15874,0
15875,9
15876,7
15877,2
15878,7
15879,0
15880,3
15881,0
15882,3
15883,5
15884,7
15885,4
15886,0
15887,4
15888,0
15889,3
15890,1
15891,9
15892,0
15893,9
15894,1
15895,1
15896,5
15897,7
15898,9
15899,2
15900,7
15901,8
15902,7
15903,7
15904,5
15905,4
15906,2
15907,6
15908,2
15909,0
15910,5
15911,1
15912,0
15913,7
15914,7
15915,4
15916,9
15917,6
15918,7
15919,8
15920,2
15921,6
15922,7
15923,6
15924,8
15925,8
15926,3
15927,8
15928,2
15929,1
15930,2
15931,4
15932,0
15933,9
15934,1
15935,7
15936,0
15937,0
15938,0
15939,1
15940,8
15941,0
15942,1
15943,6
15944,5
15945,8
15946,8
15947,2
15948,8
15949,3
15950,9
15951,2
15952,3
15953,5
15954,9
15955,1
15956,0
15957,9
15958,2
15959,4
15960,3
15961,6
15962,7
15963,2
15964,0
15965,6
15966,6
15967,1
15968,9
15969,9
15970,9
15971,7
15972,7
15973,0
15974,9
15975,2
15976,0
15977,7
15978,3
15979,0
15980,5
15981,0
15982,8
15983,0
15984,0
15985,6
15986,7
15987,1
15988,7
15989,1
15990,1
15991,3
15992,8
15993,3
15994,7
15995,2
15996,8
15997,6
15998,3
15999,8
16000,7
16001,8
16002,4
16003,3
16004,5
16005,6
16006,0
16007,0
16008,0
16009,3
16010,1
16011,3
16012,0
16013,4
16014,3
16015,4
16016,5
16017,5
16018,8
16019,7
16020,7
16021,2
16022,8
16023,4
16024,3
16025,5
16026,6
16027,0
16028,8
16029,7
16030,5
16031,7
16032,8
16033,3
16034,0
16035,4
16036,5
16037,1
16038,2
16039,7
16040,6
16041,3
16042,0
16043,2
16044,7
16045,8
16046,6
16047,1
16048,3
16049,7
16050,4
16051,1
16052,2
16053,4
16054,2
16055,5
16056,2
16057,4
16058,9
16059,2
16060,1
16061,6
16062,0
16063,6
16064,1
16065,4
16066,4
16067,6
16068,0
16069,9
16070,7
16071,5
16072,9
16073,1
16074,9
16075,0
16076,9
16077,9
16078,0
16079,8
16080,4
16081,6
16082,2
16083,0
16084,9
16085,3
16086,6
16087,8
16088,2
16089,1
16090,6
16091,3
16092,4
16093,2
16094,3
16095,1
16096,0
16097,2
16098,9
16099,4
16100,6
16101,1
16102,0
16103,0
16104,4
16105,9
16106,1
16107,7
16108,3
16109,2
16110,3
16111,8
16112,6
16113,8
16114,6
16115,2
16116,3
16117,5
16118,5
16119,9
16120,8
16121,3
16122,1
16123,9
16124,7
16125,1
16126,3
16127,8
16128,4
16129,2
16130,0
16131,9
16132,2
16133,2
16134,7
16135,0
16136,3
16137,0
16138,3
16139,5
16140,7
16141,4
16142,0
16143,4
16144,3
16145,3
16146,1
16147,9
16148,0
16149,9
16150,1
16151,1
16152,5
16153,7
16154,9
16155,2
16156,7
16157,9
16158,7
16159,7
16160,5
16161,4
16162,2
16163,6
16164,2
16165,5
16166,5
16167,1
16168,0
16169,7
16170,7
16171,4
16172,9
16173,6
16174,7
16175,8
16176,2
16177,6
16178,7
16179,6
16180,8
16181,8
16182,3
16183,8
16184,2
16185,1
16186,2
16187,2
16188,0
16189,9
16190,1
16191,7
16192,0
16193,0
16194,0
16195,1
16196,9
16197,0
16198,1
16199,6
16200,5
16201,8
16202,8
16203,2
16204,8
16205,3
16206,9
16207,2
16208,3
16209,5
16210,9
16211,1
16212,0
16213,9
16214,2
16215,4
16216,3
16217,6
16218,7
16219,2
16220,0
16221,6
16222,6
16223,1
16224,9
16225,9
16226,9
16227,7
16228,7
16229,0
16230,3
16231,2
16232,0
16233,7
16234,3
16235,0
16236,5
16237,0
16238,8
16239,0
16240,0
16241,6
16242,7
16243,1
16244,7
16245,1
16246,1
16247,3
16248,8
16249,3
16250,7
16251,2
16252,8
16253,6
16254,3
16255,8
16256,7
16257,8
16258,4
16259,3
16260,5
16261,6
16262,0
16263,0
16264,0
16265,3
16266,1
16267,3
16268,0
16269,4
16270,3
16271,4
16272,5
16273,5
16274,8
16275,7
16276,7
16277,2
16278,8
16279,4
16280,3
16281,5
16282,6
16283,0
16284,3
16285,7
16286,5
16287,7
16288,8
16289,3
16290,0
16291,4
16292,5
16293,1
16294,2
16295,7
16296,6
16297,3
16298,0
16299,2
16300,7
16301,8
16302,6
16303,1
16304,3
16305,7
16306,4
16307,1
16308,2
16309,4
16310,2
16311,5
16312,2
16313,4
16314,9
16315,2
16316,1
16317,6
16318,0
16319,6
16320,1
16321,4
16322,2
16323,6
16324,0
16325,9
16326,7
16327,6
16328,9
16329,1
16330,9
16331,0
16332,9
16333,9
16334,0
16335,8
16336,4
16337,6
16338,2
16339,0
16340,9
16341,3
16342,6
16343,8
16344,2
16345,1
16346,6
16347,3
16348,4
16349,2
16350,3
16351,1
16352,0
16353,2
16354,0
16355,9
16356,6
16357,1
16358,0
16359,0
16360,6
16361,9
16362,1
16363,7
16364,3
16365,2
16366,3
16367,8
16368,6
16369,8
16370,6
16371,2
16372,0
16373,5
16374,5
16375,9
16376,8
16377,9
16378,1
16379,9
16380,9
16381,1
16382,3
16383,8
16384,4
16385,2
16386,0
16387,9
16388,2
16389,2
16390,7
16391,0
16392,3
16393,0
16394,5
16395,5
16396,7
16397,4
16398,0
16399,4
16400,3
16401,3
16402,1
16403,9
16404,0
16405,9
16406,1
16407,1
16408,5
16409,7
16410,9
16411,2
16412,7
16413,9
16414,7
16415,7
16416,5
16417,4
16418,2
16419,6
16420,2
16421,5
16422,5
16423,1
16424,6
16425,7
16426,7
16427,4
16428,9
16429,6
16430,7
16431,8
16432,2
16433,6
16434,7
16435,6
16436,8
16437,8
16438,3
16439,8
16440,2
16441,1
16442,2
16443,2
16444,0
16445,9
16446,1
16447,7
16448,0
16449,0
16450,0
16451,1
16452,9
16453,0
16454,1
16455,6
16456,5
16457,8
16458,8
16459,2
16460,8
16461,3
16462,9
16463,2
16464,3
16465,5
16466,9
16467,1
16468,0
16469,9
16470,2
16471,4
16472,3
16473,6
16474,7
16475,2
16476,0
16477,6
16478,6
16479,1
16480,4
16481,3
16482,9
16483,7
16484,4
16485,0
16486,9
16487,2
16488,0
16489,7
16490,3
16491,0
16492,5
16493,0
16494,8
16495,0
16496,0
16497,6
16498,7
16499,1
16500,7
16501,1
16502,1
16503,3
16504,9
16505,3
16506,7
16507,2
16508,8
16509,6
16510,3
16511,8
16512,7
16513,8
16514,9
16515,3
16516,5
16517,6
16518,0
16519,0
16520,0
16521,3
16522,1
16523,3
16524,0
16525,4
16526,3
16527,4
16528,5
16529,5
16530,8
16531,7
16532,7
16533,2
16534,8
16535,4
16536,3
16537,5
16538,6
16539,0
16540,8
16541,7
16542,5
16543,7
16544,8
16545,3
16546,0
16547,4
16548,0
16549,1
16550,2
16551,7
16552,6
16553,3
16554,0
16555,2
16556,7
16557,8
16558,6
16559,1
16560,3
16561,7
16562,4
16563,1
16564,2
16565,4
16566,2
16567,5
16568,6
16569,4
16570,9
16571,2
16572,1
16573,6
16574,0
16575,6
16576,1
16577,4
16578,4
16579,6
16580,0
16581,9
16582,7
16583,6
16584,9
16585,1
16586,9
16587,0
16588,9
16589,9
16590,0
16591,8
16592,4
16593,6
16594,2
16595,0
16596,9
16597,3
16598,6
16599,8
16600,2
16601,1
16602,6
16603,3
16604,4
16605,2
16606,3
16607,1
16608,0
16609,2
16610,9
16611,9
16612,6
16613,1
16614,0
16615,0
16616,4
16617,9
16618,1
16619,7
16620,3
16621,2
16622,3
16623,8
16624,6
16625,8
16626,6
16627,2
16628,3
16629,5
16630,5
16631,9
16632,8
16633,3
16634,1
16635,9
16636,7
16637,1
16638,3
16639,8
16640,4
16641,2
16642,0
16643,9
16644,2
16645,2
16646,7
16647,0
16648,3
16649,0
16650,3
16651,5
16652,7
16653,4
16654,0
16655,4
16656,0
16657,3
16658,1
16659,9
16660,0
16661,9
16662,1
16663,1
16664,5
16665,7
16666,9
16667,2
16668,7
16669,8
16670,7
16671,7
16672,5
16673,4
16674,2
16675,6
16676,2
16677,0
16678,5
16679,1
16680,6
16681,7
16682,7
16683,4
16684,9
16685,6
16686,7
16687,8
16688,2
16689,6
16690,7
16691,6
16692,8
16693,8
16694,3
16695,8
16696,2
16697,1
16698,2
16699,2
16700,0
16701,4
16702,1
16703,7
16704,0
16705,0
16706,0
16707,1
16708,9
16709,0
16710,1
16711,6
16712,5
16713,8
16714,8
16715,2
16716,8
16717,3
16718,9
16719,2
16720,3
16721,5
16722,9
16723,1
16724,0
16725,9
16726,2
16727,4
16728,3
16729,6
16730,7
16731,2
16732,0
16733,6
16734,6
16735,1
16736,9
16737,3
16738,9
16739,7
16740,7
16741,0
16742,9
16743,2
16744,0
16745,7
16746,3
16747,0
16748,5
16749,0
16750,7
16751,0
16752,0
16753,6
16754,7
16755,1
16756,7
16757,1
16758,1
16759,3
16760,8
16761,3
16762,7
16763,2
16764,8
16765,6
16766,3
16767,8
16768,7
16769,8
16770,9
16771,3
16772,5
16773,6
16774,0
16775,0
16776,0
16777,3
16778,1
16779,3
16780,5
16781,4
16782,3
16783,4
16784,5
16785,5
16786,8
16787,7
16788,7
16789,2
16790,8
16791,4
16792,3
16793,5
16794,6
16795,0
16796,8
16797,7
16798,5
16799,7
16800,8
16801,3
16802,0
16803,4
16804,5
16805,1
16806,2
16807,7
16808,6
16809,3
16810,0
16811,2
16812,7
16813,8
16814,6
16815,1
16816,3
16817,7
16818,4
16819,1
16820,2
16821,4
16822,2
16823,5
16824,2
16825,4
16826,9
16827,2
16828,1
16829,6
16830,0
16831,6
16832,1
16833,4
16834,4
16835,6
16836,0
16837,9
16838,7
16839,5
16840,9
16841,1
16842,9
16843,0
16844,9
16845,9
16846,0
16847,8
16848,4
16849,6
16850,2
16851,0
16852,9
16853,3
16854,6
16855,8
16856,2
16857,1
16858,6
16859,3
16860,4
16861,2
16862,3
16863,1
16864,0
16865,2
16866,9
16867,9
16868,6
16869,1
16870,0
16871,0
16872,4
16873,9
16874,1
16875,7
16876,3
16877,2
16878,3
16879,8
16880,6
16881,8
16882,6
16883,2
16884,3
16885,5
16886,5
16887,9
16888,8
16889,3
16890,1
16891,9
16892,7
16893,1
16894,3
16895,8
16896,4
16897,2
16898,0
16899,9
16900,2
16901,2
16902,7
16903,0
16904,3
16905,0
16906,5
16907,5
16908,7
16909,4
16910,0
16911,4
16912,0
16913,3
16914,1
16915,9
16916,0
16917,9
16918,1
16919,1
16920,5
16921,7
16922,9
16923,2
16924,7
16925,8
16926,7
16927,7
16928,5
16929,4
16930,2
16931,6
16932,2
16933,5
16934,5
16935,1
16936,6
16937,7
16938,7
16939,4
16940,9
16941,6
16942,7
16943,8
16944,2
16945,1
16946,7
16947,6
16948,8
16949,8
16950,3
16951,8
16952,2
16953,1
16954,2
16955,2
16956,0
16957,4
16958,1
16959,7
16960,0
16961,0
16962,0
16963,1
16964,9
16965,0
16966,1
16967,6
16968,5
16969,8
16970,8
16971,2
16972,8
16973,3
16974,9
16975,2
16976,3
16977,5
16978,9
16979,1
16980,0
16981,9
16982,2
16983,4
16984,3
16985,6
16986,7
16987,2
16988,0
16989,6
16990,6
16991,1
16992,9
16993,3
16994,9
16995,7
16996,4
16997,0
16998,9
16999,2
17000,0
17001,7
17002,3
17003,0
17004,5
17005,0
17006,8
17007,0
17008,0
17009,6
17010,7
17011,1
17012,7
17013,1
17014,1
17015,3
17016,8
17017,3
17018,7
17019,2
17020,8
17021,6
17022,3
17023,8
17024,7
17025,1
17026,9
17027,3
17028,5
17029,6
17030,0
17031,0
17032,0
17033,3
17034,1
17035,3
17036,0
17037,4
17038,3
17039,4
17040,5
17041,5
17042,8
17043,7
17044,7
17045,2
17046,8
17047,4
17048,3
17049,5
17050,6
17051,5
17052,3
17053,7
17054,9
17055,7
17056,8
17057,3
17058,0
17059,4
17060,5
17061,1
17062,2
17063,7
17064,6
17065,3
17066,0
17067,2
17068,7
17069,8
17070,6
17071,1
17072,3
17073,7
17074,4
17075,1
17076,2
17077,4
17078,2
17079,5
17080,2
17081,4
17082,9
17083,2
17084,1
17085,6
17086,0
17087,6
17088,1
17089,4
17090,4
17091,6
17092,0
17093,9
17094,7
17095,6
17096,9
17097,1
17098,9
17099,0
17100,9
17101,9
17102,0
17103,8
17104,4
17105,6
17106,2
17107,0
17108,9
17109,3
